リンク名称,ID,,,,ワールド座標系ホームポジション位置,,,ワールド座標系リンク間相対距離,,,ワールド座標系ホームポジション姿勢,,,質量[g],ローカル座標系質量位置,,,ローカル座標系慣性テンソル(重心),,,,,,ハードウェア可動範囲,,角度制限設定済可動範囲,,ホームポジション角度,回転軸方向,サーボモータ種類,トルク定数,サーボモータID,サーボモータ可動範囲,,通信速度,Return Delay Time,Operation Mode,Pゲイン,Iゲイン,Dゲイン
,自分リンク,妹リンク,子リンク,親リンク,x[mm],y[mm],z[mm],x[mm],y[mm],z[mm],X[deg],Y[deg],Z[deg],m[g],x[mm],y[mm],z[mm],Ixx[gmm^2],Ixy[gmm^2],Iyy[gmm^2],Ixz[gmm^2],Iyz[gmm^2],Izz[gmm^2],θ1[deg],θ2[deg],θ1[deg],θ2[deg],サーボ指令値[deg],±XYZ,型番,[Nm/A],ID,θ1[-],θ2[-],bps,-,,-,-,-
test_base,1,-,2,-,0,0,0,0,0,0,0,0,0,0,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-,-,-,-,-,-,-,,-,-,-,-,-,,-,-,-
test_link1,2,-,3,1,0,-1,10,0,-1,10,0,0,0,100,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-160,160,-157,157,180,Z+,XM430-W350,1.783,2,262,3834,3Mbps,0,3,1000,300,200
test_link2,3,-,4,2,0,-3,30,0,-2,20,90,0,0,200,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-90,90,-90,90,180,Z-,XM540-W270,2.409,3,1024,3072,3Mbps,0,3,2200,500,500
test_link3,4,-,5,3,0,-6,60,0,-3,30,0,0,0,300,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-160,160,-157,157,180,Y+,XM430-W350,1.783,4,262,3834,3Mbps,0,3,3000,800,1000
test_link4,5,-,6,4,0,-10,100,0,-4,40,90,0,0,400,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-160,0,-160,0,180,Y-,XM430-W350,1.783,5,228,2048,3Mbps,0,3,1600,400,400
test_link5,6,-,7,5,0,-15,150,0,-5,50,0,0,0,500,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-160,160,-157,157,180,X+,XM430-W350,1.783,6,262,3834,3Mbps,0,3,800,200,200
test_link6,7,-,8,6,0,-21,210,0,-6,60,90,0,0,600,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-90,90,-90,90,180,X-,XM430-W350,1.783,7,1024,3072,3Mbps,0,3,800,100,200
test_link7,8,-,9,7,0,-28,280,0,-7,70,0,0,0,700,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,-170,170,-167,167,180,Z+,XM430-W350,1.783,8,148,3948,3Mbps,0,3,800,100,200
test_handA,9,10,-,8,-10,-36,360,-10,-8,80,90,0,0,800,1,2,3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,0,90,-5,90,180,Y-,XM430-W350,1.783,9,1991,3072,3Mbps,0,3,-,-,-
test_handB,10,-,-,8,10,-36,360,10,-8,80,90,0,0,800,-1,-2,-3,1000000000,2000000000,3000000000,4000000000,5000000000,6000000000,0,90,-5,90,180,Y+,-,,-,-,-,-,-,,-,-,-
右手系、正面はX方向,,,,,,,,,," ",,,,,,,,,,,,,,,,,"                                                                                                                                                              c",,,,,,,,,,,,,
